Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
ZQ59828,California,No,Basic,High School or Below,1/17/11,Employed,M,74585,Rural,Married,106,1,49,0,1,Personal Auto,Personal L3,Offer2,Agent,218.598065,SUV,Medsize,4222.631209
XM45289,Oregon,No,Basic,High School or Below,2/1/2011,Employed,F,23218,Suburban,Single,71,7,10,0,4,Personal Auto,Personal L2,Offer4,Agent,447.79344,Two-Door Car,Medsize,5514.344018
GP20408,Oregon,Yes,Extended,College,1/28/11,Employed,F,94903,Suburban,Married,94,3,38,0,1,Personal Auto,Personal L3,Offer2,Agent,451.2,Two-Door Car,Small,3808.122147
WQ46946,California,No,Extended,College,9/2/2011,Employed,F,77153,Urban,Married,99,3,27,1,5,Personal Auto,Personal L3,Offer1,Branch,355.641958,Four-Door Car,Medsize,7914.82311
HK93338,Washington,No,Basic,High School or Below,2/20/11,Disabled,F,23769,Suburban,Divorced,69,18,14,0,2,Personal Auto,Personal L2,Offer1,Branch,470.097411,Four-Door Car,Medsize,7931.722181
JB36584,Arizona,No,Basic,Master,4/2/2011,Employed,M,41459,Suburban,Married,71,8,4,0,2,Personal Auto,Personal L3,Offer2,Call Center,340.8,Four-Door Car,Medsize,14333.92489
ZH28312,California,No,Basic,Bachelor,2/14/11,Unemployed,F,0,Rural,Married,74,29,52,0,8,Corporate Auto,Corporate L2,Offer1,Branch,65.953005,Four-Door Car,Medsize,5560.278162
WE77831,California,No,Basic,Bachelor,1/21/11,Unemployed,M,0,Suburban,Divorced,73,8,17,2,9,Personal Auto,Personal L3,Offer2,Agent,350.4,Four-Door Car,Medsize,4778.682644
LO28839,California,No,Basic,Bachelor,5/2/2011,Employed,F,29193,Suburban,Married,61,0,47,3,9,Corporate Auto,Corporate L3,Offer3,Branch,292.8,Four-Door Car,Medsize,4723.449803
CS30372,Oregon,No,Basic,Bachelor,2/23/11,Employed,M,21881,Rural,Married,69,9,27,0,5,Corporate Auto,Corporate L3,Offer3,Agent,133.099001,Four-Door Car,Medsize,5420.339434
TR81766,California,Yes,Extended,College,1/28/11,Employed,F,70263,Rural,Married,93,30,66,0,5,Corporate Auto,Corporate L2,Offer2,Call Center,7.345946,Two-Door Car,Small,7462.926263
XB64251,Oregon,No,Basic,College,1/27/11,Employed,M,72258,Rural,Married,105,8,50,0,4,Personal Auto,Personal L2,Offer1,Branch,12.497538,SUV,Medsize,8414.942855
YP41539,Oregon,No,Basic,High School or Below,2/25/11,Employed,F,88669,Urban,Married,66,9,18,1,4,Personal Auto,Personal L2,Offer1,Call Center,213.574473,Four-Door Car,Medsize,5320.081159
KR87696,California,No,Extended,College,2/23/11,Employed,F,98278,Urban,Married,85,26,60,0,1,Personal Auto,Personal L3,Offer4,Branch,367.577872,Four-Door Car,Medsize,3439.089657
KY98596,Arizona,No,Basic,Bachelor,3/1/2011,Employed,M,68331,Suburban,Married,63,23,38,0,3,Personal Auto,Personal L1,Offer4,Branch,302.4,Four-Door Car,Small,5033.390798
KH93541,Nevada,No,Extended,College,10/2/2011,Employed,F,83000,Urban,Married,97,29,76,1,6,Corporate Auto,Corporate L2,Offer1,Branch,378.5566,Four-Door Car,Small,7786.676381
WA15684,Oregon,No,Extended,College,1/29/11,Employed,M,27398,Suburban,Married,125,4,71,1,2,Personal Auto,Personal L1,Offer4,Call Center,600.0,SUV,Medsize,38445.85587
HH30454,Oregon,No,Premium,Bachelor,2/23/11,Unemployed,M,0,Suburban,Single,153,7,75,0,2,Personal Auto,Personal L3,Offer3,Branch,1101.6,SUV,Medsize,32654.8383
QI89498,Oregon,No,Basic,College,1/14/11,Unemployed,F,0,Suburban,Single,64,8,12,0,1,Personal Auto,Personal L3,Offer2,Agent,757.206098,Four-Door Car,Small,2203.588481
